state,row,col,state_rank,fitted_celltype
4,48.88283125052528,12.871772773349852,1,Invasive_Tumor
4,49.410894952397065,14.022385897955546,1,Invasive_Tumor
4,48.88168674994665,16.01633412430603,1,Invasive_Tumor
4,48.92406220890995,16.66774910029622,1,Invasive_Tumor
4,48.92579369642104,19.291135427914824,1,Invasive_Tumor
2,49.34024699306862,20.715426252276046,3,Prolif_Invasive_Tumor
7,49.02952048719736,31.862427466235044,2,Stromal
7,49.216883712686574,32.56052324343279,2,Stromal
2,48.97798060833627,35.84639269539,3,Prolif_Invasive_Tumor
4,48.757405005764674,39.79628627903521,1,Invasive_Tumor
7,49.1550960347744,41.05609141929924,2,Stromal
7,48.87470869073399,41.92079248266341,2,Stromal
4,48.73629549771909,57.0822066233823,1,Invasive_Tumor
1,48.916784891167964,58.90797253889916,4,Endothelial
4,49.12633142019818,59.95313006778052,1,Invasive_Tumor
4,49.35285701176251,63.14707693712062,1,Invasive_Tumor
7,48.722504413101014,63.79719286824961,2,Stromal
4,48.56018840180624,65.11468869066206,1,Invasive_Tumor
7,49.18603139947834,69.03081311192672,2,Stromal
1,49.06001025178987,70.03522821153382,4,Endothelial
2,48.8873054178853,76.11041849036492,3,Prolif_Invasive_Tumor
4,49.08367238332672,78.70271016714419,1,Invasive_Tumor
4,49.145888614756196,80.11008905625334,1,Invasive_Tumor
7,49.38241374930742,95.06761846346372,2,Stromal
7,48.9739316135436,98.77822935966604,2,Stromal
7,49.25596003432613,105.98041216287875,2,Stromal
2,48.90964881168098,109.01497001056376,3,Prolif_Invasive_Tumor
4,48.89806625187725,116.80296886129133,1,Invasive_Tumor
4,49.0847546860389,119.02722957971262,1,Invasive_Tumor
4,48.7770064991609,119.89848554416733,1,Invasive_Tumor
7,48.73960819479681,120.95941727060693,2,Stromal
4,49.19263861942808,126.86937198878508,1,Invasive_Tumor
4,48.60738498641028,132.26823385542394,1,Invasive_Tumor
4,49.02266965103466,132.88119259437016,1,Invasive_Tumor
7,48.935051547191804,134.09546642620217,2,Stromal
4,48.92539596153699,138.14536172187746,1,Invasive_Tumor
4,48.733538941296715,140.03780288581612,1,Invasive_Tumor
4,48.5928195129986,143.1940213701224,1,Invasive_Tumor
7,48.86781830478799,143.78290643727465,2,Stromal
7,48.766956399593994,144.44786004960392,2,Stromal
2,48.914916195039005,146.94009846023525,3,Prolif_Invasive_Tumor
4,50.01760721922498,2.2102925716002626,1,Invasive_Tumor
4,49.85164795369949,8.973522541556939,1,Invasive_Tumor
4,49.78549493960181,10.056621711480457,1,Invasive_Tumor
4,50.0580082728711,11.90085459502898,1,Invasive_Tumor
4,49.84763306188431,12.938903046095172,1,Invasive_Tumor
0,49.80809363542101,14.048344571355585,5,Macrophages_1
4,49.94016934582783,14.67608216663182,1,Invasive_Tumor
4,50.057098287232364,20.206648823480513,1,Invasive_Tumor
3,50.42174968599973,23.025678826126068,8,B_Cells
7,50.322712310218456,26.233493975143478,2,Stromal
0,49.747323811786714,39.06244258215522,5,Macrophages_1
7,49.73515015656394,40.111825660567696,2,Stromal
1,50.01294347443751,44.22392262268608,4,Endothelial
7,50.1113997880345,47.06762823074314,2,Stromal
7,49.97365888748514,49.19030525088599,2,Stromal
1,50.434466559251085,51.07975792341206,4,Endothelial
7,50.23541404404405,55.96269396449485,2,Stromal
7,50.32801147352981,57.14580099946664,2,Stromal
0,49.91642587644362,59.07444262667491,5,Macrophages_1
7,49.820624082716776,64.94162481232725,2,Stromal
4,49.78594234168079,71.05059626153036,1,Invasive_Tumor
6,49.97724368713725,86.21147206290424,6,CD8+_T_Cells
4,49.748330016543406,90.23297658259501,1,Invasive_Tumor
1,49.873241589260665,98.14851227868692,4,Endothelial
2,49.91384605212155,103.12677711608171,3,Prolif_Invasive_Tumor
4,50.18885694583986,103.96793301561218,1,Invasive_Tumor
2,49.90542488819409,105.80536980890948,3,Prolif_Invasive_Tumor
4,49.718587177900496,111.94573045708788,1,Invasive_Tumor
4,49.91050534545407,118.10900811949462,1,Invasive_Tumor
4,50.03771658247554,120.20412292930028,1,Invasive_Tumor
4,50.11218361168267,125.8952862619419,1,Invasive_Tumor
4,49.81566818909724,129.71815366496745,1,Invasive_Tumor
4,50.12947502317028,131.77664326210282,1,Invasive_Tumor
4,50.27736511878821,137.65754003605892,1,Invasive_Tumor
2,50.09790332362836,139.91503596307157,3,Prolif_Invasive_Tumor
7,50.04775917150459,140.9384412494927,2,Stromal
4,49.9103776387813,145.32390327762783,1,Invasive_Tumor
5,49.87784099943032,147.74659344433803,7,T_Cell_&_Tumor_Hybrid
5,50.59401098616294,0.7929158185293013,7,T_Cell_&_Tumor_Hybrid
7,51.121589317217826,3.921620376890178,2,Stromal
4,50.92917822328806,4.710073491916869,1,Invasive_Tumor
4,51.0305162980243,8.168261306596165,1,Invasive_Tumor
7,51.10025496980817,10.320597013218709,2,Stromal
4,50.84271944586093,10.885252827254925,1,Invasive_Tumor
7,51.20339913713451,11.844751403205443,2,Stromal
4,51.022622116374805,15.210448130019007,1,Invasive_Tumor
6,51.299399049532255,17.05774819404319,6,CD8+_T_Cells
7,51.03378753357126,18.72415983298396,2,Stromal
4,51.063724939064,36.915463389661205,1,Invasive_Tumor
7,50.94532457232088,44.23743527345767,2,Stromal
7,51.29528279856894,47.78124200940703,2,Stromal
1,50.579301443639636,48.80049719458211,4,Endothelial
5,50.89343360777589,54.144912089519885,7,T_Cell_&_Tumor_Hybrid
5,50.93898920121039,55.317572414264525,7,T_Cell_&_Tumor_Hybrid
4,50.69391585297895,68.83509685023866,1,Invasive_Tumor
5,50.841059469648215,73.86694183795342,7,T_Cell_&_Tumor_Hybrid
4,50.565575457906995,79.0794331449686,1,Invasive_Tumor
2,51.038077447454924,80.1805110563012,3,Prolif_Invasive_Tumor
7,50.718954491184746,83.05113941101489,2,Stromal
4,51.07397209474407,84.65706292085169,1,Invasive_Tumor
4,50.947643660807735,88.14650453258184,1,Invasive_Tumor
5,50.83345729744304,89.15660354852123,7,T_Cell_&_Tumor_Hybrid
4,50.68924347800057,89.88128369359309,1,Invasive_Tumor
7,50.86343043110965,97.19427772412926,2,Stromal
4,51.06212476404309,104.01158002520837,1,Invasive_Tumor
7,50.974910561226686,107.19710737394618,2,Stromal
4,51.13324875985722,108.01196595462218,1,Invasive_Tumor
4,50.842333946295504,111.42003080934026,1,Invasive_Tumor
4,51.3211987043131,111.65660804787282,1,Invasive_Tumor
4,50.95240931672709,113.92288900680302,1,Invasive_Tumor
4,50.83096091418715,116.24885295071445,1,Invasive_Tumor
4,51.26203184627829,117.18165441218416,1,Invasive_Tumor
7,51.27151329559259,118.03130512778033,2,Stromal
7,50.981966136582116,136.5132833150819,2,Stromal
7,50.903139576666696,138.91287094810983,2,Stromal
4,51.18201492778713,140.1615235351586,1,Invasive_Tumor
7,50.82117260636732,141.19707206255637,2,Stromal
4,51.18703830835856,143.1679753566178,1,Invasive_Tumor
4,50.72256389600784,143.56358906088155,1,Invasive_Tumor
4,50.98332134541933,148.13688176260516,1,Invasive_Tumor
4,52.00235110143864,0.3220735265329433,1,Invasive_Tumor
4,52.24161989222811,7.681799941558236,1,Invasive_Tumor
4,51.63415607325002,14.271584121639854,1,Invasive_Tumor
4,52.046887344393575,15.047349101864471,1,Invasive_Tumor
6,51.9758579066448,16.09204459048115,6,CD8+_T_Cells
2,52.00058165743162,40.775644642957246,3,Prolif_Invasive_Tumor
7,51.82317889083964,51.13556258060439,2,Stromal
4,51.73962103390188,51.9963717065835,1,Invasive_Tumor
4,51.90737258764987,57.27382730828796,1,Invasive_Tumor
7,51.95166724306595,57.82776348437998,2,Stromal
2,52.295036695661764,60.00347193153705,3,Prolif_Invasive_Tumor
4,52.02227632870629,63.21766741386619,1,Invasive_Tumor
7,51.99914474906585,64.96240464716254,2,Stromal
7,52.13966925852288,75.80094401374879,2,Stromal
7,51.677629071818444,82.11551832928407,2,Stromal
4,52.14451328943021,86.12499887403814,1,Invasive_Tumor
7,52.183075228261494,88.023668725612,2,Stromal
4,52.18142877351092,89.10374813227652,1,Invasive_Tumor
4,51.93340118754401,92.00165593460146,1,Invasive_Tumor
4,51.75295000081393,95.71804204104563,1,Invasive_Tumor
4,51.80301429888108,97.81979986630442,1,Invasive_Tumor
7,52.049490773789344,104.12985248637483,2,Stromal
4,52.10735296904746,105.82347218503851,1,Invasive_Tumor
7,52.25530995510282,107.17868205929167,2,Stromal
1,52.3042868090029,108.04171687437656,4,Endothelial
7,52.17424965617786,110.08715273641822,2,Stromal
7,52.00678575967828,113.883845625495,2,Stromal
4,52.05298399134204,120.20014576930043,1,Invasive_Tumor
5,51.95293752604904,141.12887020064733,7,T_Cell_&_Tumor_Hybrid
4,52.2109736904343,141.69571313372424,1,Invasive_Tumor
1,52.118854309867224,147.94765971818524,4,Endothelial
7,53.04317193447212,-0.19928993597683586,2,Stromal
4,52.748879892392026,0.7821271228697143,1,Invasive_Tumor
4,53.20933227699156,4.026730344685072,1,Invasive_Tumor
4,52.69462272687526,8.2447804576527,1,Invasive_Tumor
4,53.24635643747611,8.657134970278271,1,Invasive_Tumor
4,53.19692590079535,10.101007758335927,1,Invasive_Tumor
6,52.682586235982754,15.103161489999852,6,CD8+_T_Cells
6,52.99030713279143,18.168214230287454,6,CD8+_T_Cells
3,52.75172114801426,19.932883515350717,8,B_Cells
6,52.971076136025445,24.097255479592082,6,CD8+_T_Cells
7,53.11103399470382,28.944874926155947,2,Stromal
7,52.97267238005865,31.17615183051347,2,Stromal
4,52.72722639507591,33.027939498092536,1,Invasive_Tumor
4,53.05216545543785,37.241863352994294,1,Invasive_Tumor
4,53.05189754131328,49.06112961155846,1,Invasive_Tumor
4,52.994553037887904,50.00810505749699,1,Invasive_Tumor
4,52.790972205041435,52.735842671149726,1,Invasive_Tumor
2,52.93004366759374,57.85614037623122,3,Prolif_Invasive_Tumor
7,53.053705433683675,67.7896601442069,2,Stromal
5,52.968990035739665,73.97089366239526,7,T_Cell_&_Tumor_Hybrid
2,53.42252442386127,81.22353661534338,3,Prolif_Invasive_Tumor
4,53.05121588749039,83.00707344363775,1,Invasive_Tumor
7,52.95864773318833,84.80252127106866,2,Stromal
4,53.09651959030483,89.91532964517165,1,Invasive_Tumor
7,52.778913529354455,91.21659212724161,2,Stromal
2,53.084151039970614,91.82811819359537,3,Prolif_Invasive_Tumor
2,53.323358845504686,93.04816643390485,3,Prolif_Invasive_Tumor
4,52.82324573628533,94.91643341065127,1,Invasive_Tumor
4,53.05976700381369,96.28721370872952,1,Invasive_Tumor
4,53.15342261928897,97.13618629662551,1,Invasive_Tumor
4,52.661330258385576,99.21382700607614,1,Invasive_Tumor
4,53.32777778614377,99.71148863359774,1,Invasive_Tumor
4,52.79100036218636,101.01634134924008,1,Invasive_Tumor
2,52.93298918847269,104.8708069595955,3,Prolif_Invasive_Tumor
7,53.07613443552762,108.96713393297064,2,Stromal
4,52.9534794231838,114.08066948868765,1,Invasive_Tumor
1,53.160587333423294,114.49956459936467,4,Endothelial
4,53.03018508339507,118.12328966756827,1,Invasive_Tumor
4,53.11395025820094,124.8554081213017,1,Invasive_Tumor
7,53.01499468474067,128.02333038785244,2,Stromal
2,53.294400322913575,129.06682451283874,3,Prolif_Invasive_Tumor
7,52.59690039820136,137.55323113150928,2,Stromal
4,53.07281884932275,140.9867103643106,1,Invasive_Tumor
4,52.939876974439855,142.82945932286975,1,Invasive_Tumor
7,52.808193476603854,147.9372237426273,2,Stromal
4,53.83767799788543,0.2998347868795933,1,Invasive_Tumor
7,53.88560400436411,0.7014942344019712,2,Stromal
7,54.11568210734656,4.85664572182788,2,Stromal
4,53.8207739127507,5.750820233063354,1,Invasive_Tumor
7,53.96736328472772,7.989536175830671,2,Stromal
4,54.05504977402316,9.275633799961511,1,Invasive_Tumor
4,53.768841669780144,13.414694046223984,1,Invasive_Tumor
3,54.222469730517325,18.08502592672352,8,B_Cells
3,54.48431786078753,25.73532072927358,8,B_Cells
7,53.865196538558706,29.027155999413047,2,Stromal
7,54.183889436883646,31.052295218591738,2,Stromal
7,53.938064103916055,40.20835201221114,2,Stromal
7,54.10667349128539,42.04939284079968,2,Stromal
4,53.96365896090274,46.111161683574466,1,Invasive_Tumor
7,54.44173232599622,48.81679924186911,2,Stromal
7,53.935133636876635,52.93732378250501,2,Stromal
7,54.158786081828566,54.9710046927382,2,Stromal
4,54.12147323052354,57.05357177986704,1,Invasive_Tumor
7,53.78320797262307,60.92009780768242,2,Stromal
4,53.56794611739014,66.84764457637299,1,Invasive_Tumor
7,54.11581744315001,70.21086632090076,2,Stromal
4,54.168903687915375,78.15839391711998,1,Invasive_Tumor
7,53.89265891635855,89.11941901206903,2,Stromal
7,53.87332506649247,91.11077796894342,2,Stromal
4,54.19536065111243,104.03045425551575,1,Invasive_Tumor
4,54.17056668498256,104.83230781388279,1,Invasive_Tumor
4,54.1911753294729,105.61511784856069,1,Invasive_Tumor
2,54.05228040710804,108.19025180488822,3,Prolif_Invasive_Tumor
7,53.84234470777554,108.77933984530532,2,Stromal
7,53.75640532406108,111.1164619443942,2,Stromal
4,53.601372690853545,123.84124449027361,1,Invasive_Tumor
4,53.988463648419135,125.9418900565303,1,Invasive_Tumor
5,54.38383375175871,127.32372959700112,7,T_Cell_&_Tumor_Hybrid
4,54.09557891120767,127.87339675384642,1,Invasive_Tumor
7,53.984051951292045,141.09322260385312,2,Stromal
4,53.69585075667342,144.74572988701755,1,Invasive_Tumor
2,53.86641398668582,148.19804655463744,3,Prolif_Invasive_Tumor
0,55.00098775512471,1.2483371539397454,5,Macrophages_1
7,54.9555561048644,1.9586704452040047,2,Stromal
0,55.18166793803385,3.9408086094232413,5,Macrophages_1
4,54.96827864602127,9.13045650565363,1,Invasive_Tumor
4,55.13906119904787,11.966350518585704,1,Invasive_Tumor
6,54.977156347973725,12.738267660597757,6,CD8+_T_Cells
4,54.96204656671126,32.83410393876339,1,Invasive_Tumor
4,55.25182670591995,36.34695764685117,1,Invasive_Tumor
0,54.849604513157814,46.302742128170436,5,Macrophages_1
0,54.943389426415706,49.9753416102378,5,Macrophages_1
4,54.7414525194751,51.69819247980666,1,Invasive_Tumor
7,55.01934787091935,53.86987354194156,2,Stromal
7,55.21390020020676,55.168719758930735,2,Stromal
1,55.13628038202672,56.73760045438069,4,Endothelial
7,55.14680236198378,60.97748523396452,2,Stromal
7,55.21060847520454,61.91044733476949,2,Stromal
1,55.12504363739346,63.23073353352919,4,Endothelial
7,55.15165188642984,66.21797330811532,2,Stromal
7,55.08074481541552,69.06523477141869,2,Stromal
4,54.804922290925774,72.0857496578811,1,Invasive_Tumor
4,55.10521901993344,74.89179665110164,1,Invasive_Tumor
4,55.18917727496482,76.86507787302911,1,Invasive_Tumor
2,54.821618068956255,85.03290209621574,3,Prolif_Invasive_Tumor
7,55.04719799620644,87.08818751056779,2,Stromal
4,55.21656261431422,93.85076801122702,1,Invasive_Tumor
7,54.92530470892228,95.89350192369153,2,Stromal
2,54.735778685268826,99.85346112467744,3,Prolif_Invasive_Tumor
4,55.01230679437259,101.1909486185688,1,Invasive_Tumor
4,55.31873711190434,103.11936204510405,1,Invasive_Tumor
4,54.81741091614457,104.08139936850117,1,Invasive_Tumor
4,54.97892198591888,121.12036099442355,1,Invasive_Tumor
4,54.84979381056433,125.03113139133494,1,Invasive_Tumor
4,54.928206541188594,127.829364430416,1,Invasive_Tumor
4,55.046954256210185,130.045310792075,1,Invasive_Tumor
7,55.29536272172524,138.05556355217206,2,Stromal
0,54.85667119480633,139.09606499282782,5,Macrophages_1
2,54.85826900115433,140.25132515671677,3,Prolif_Invasive_Tumor
4,54.82549951192238,144.9656117294033,1,Invasive_Tumor
4,54.78124191090244,146.21898531257514,1,Invasive_Tumor
7,55.693059987957575,1.2178462663343048,2,Stromal
4,55.829747560197895,3.8398794301030863,1,Invasive_Tumor
4,55.978837346104676,7.030264233056467,1,Invasive_Tumor
7,56.00817307730568,22.178369679553125,2,Stromal
4,56.23448983750415,32.84262634785241,1,Invasive_Tumor
2,55.83567990308544,41.999552328637165,3,Prolif_Invasive_Tumor
4,55.84401237520155,48.21553255457258,1,Invasive_Tumor
7,55.84863255189543,55.37379496323266,2,Stromal
0,56.03914918381096,57.23130965042258,5,Macrophages_1
1,55.968305516667996,58.08105492064591,4,Endothelial
0,56.155441759022246,64.5241310011872,5,Macrophages_1
4,55.84217183863679,69.71219729514247,1,Invasive_Tumor
4,56.1826517705188,72.8740376784749,1,Invasive_Tumor
4,56.18850262860279,79.14844166524054,1,Invasive_Tumor
4,55.94750645958634,82.02436487184816,1,Invasive_Tumor
4,55.875492509278196,84.10116878685794,1,Invasive_Tumor
7,56.03623381789576,88.87102260644558,2,Stromal
4,55.841693246904086,93.36407862581066,1,Invasive_Tumor
1,56.39844094713549,93.68893639237966,4,Endothelial
4,56.02817746062223,94.95615533046431,1,Invasive_Tumor
4,56.158488153712746,97.0088980987074,1,Invasive_Tumor
4,55.74657853989956,104.98523455066365,1,Invasive_Tumor
7,55.64984848304197,108.84852854851106,2,Stromal
4,56.13745324103673,122.10595343228435,1,Invasive_Tumor
4,56.10317734379118,125.07665065772737,1,Invasive_Tumor
7,55.84787904861736,133.04014485863493,2,Stromal
7,55.88664487003947,134.0186314690262,2,Stromal
0,55.86401123984471,138.01765774446488,5,Macrophages_1
4,56.04556538297212,144.26525591894858,1,Invasive_Tumor
2,56.1847704256011,146.07594605572797,3,Prolif_Invasive_Tumor
7,56.691027958011844,2.4344266020352925,2,Stromal
5,57.09574902623339,2.9357921584080042,7,T_Cell_&_Tumor_Hybrid
7,56.82516645582571,9.30138404539372,2,Stromal
6,56.893813607139556,13.051350985442953,6,CD8+_T_Cells
6,56.967912958384794,16.9237386312345,6,CD8+_T_Cells
6,56.72770919197033,18.207377294842637,6,CD8+_T_Cells
2,57.56878771394786,23.134347118259964,3,Prolif_Invasive_Tumor
2,57.48499549490669,30.102112164733846,3,Prolif_Invasive_Tumor
4,57.150453971804815,37.20122626196047,1,Invasive_Tumor
7,57.13120303628371,39.55614876289758,2,Stromal
7,56.791277961482805,40.7532025625225,2,Stromal
6,57.475469775176734,46.36568913795419,6,CD8+_T_Cells
4,57.00366345297428,48.73311479365175,1,Invasive_Tumor
4,56.975320898000206,50.12151570054912,1,Invasive_Tumor
4,57.240798715816595,51.93628298001932,1,Invasive_Tumor
4,57.05216001311716,53.87135696754499,1,Invasive_Tumor
7,56.844679277758296,58.34876617568022,2,Stromal
4,56.9562157139005,62.90071821404504,1,Invasive_Tumor
7,56.92478284414942,64.35617357887523,2,Stromal
7,57.012931138673935,65.98919593748734,2,Stromal
1,57.11089150777489,70.97778196940013,4,Endothelial
0,57.10655178076857,73.97021010368083,5,Macrophages_1
4,57.26024037835725,74.83443491012214,1,Invasive_Tumor
7,56.99917938715695,76.56737099748015,2,Stromal
7,57.19161370365321,79.1141092388023,2,Stromal
4,57.34133236829643,86.69989221582752,1,Invasive_Tumor
4,56.75479547844044,88.99362315774094,1,Invasive_Tumor
5,57.1425141126981,90.78504372762177,7,T_Cell_&_Tumor_Hybrid
2,56.7855335779615,94.04746103310902,3,Prolif_Invasive_Tumor
7,56.69858488185837,97.12410942792243,2,Stromal
4,57.316932407917484,104.21092016587679,1,Invasive_Tumor
4,57.2270967937592,114.13024049637428,1,Invasive_Tumor
4,57.10467458878256,118.22612846138603,1,Invasive_Tumor
4,56.90461372047113,119.96478641812814,1,Invasive_Tumor
4,57.30071224482206,121.86961351405816,1,Invasive_Tumor
4,56.72656645499223,122.79568207642346,1,Invasive_Tumor
4,57.01347858396378,127.7820184496394,1,Invasive_Tumor
1,57.09703551073251,132.19062791064857,4,Endothelial
4,57.25742538664063,133.0689173982982,1,Invasive_Tumor
4,56.69471446012529,138.7930097191176,1,Invasive_Tumor
2,56.38717172877898,141.18649398156444,3,Prolif_Invasive_Tumor
4,57.02307406265725,142.29030310269297,1,Invasive_Tumor
4,57.06348543106888,143.00069689362456,1,Invasive_Tumor
7,57.034736054535415,144.6798798369605,2,Stromal
1,57.82455062773768,0.2922440319090946,4,Endothelial
4,57.99116784003196,1.8796917280208314,1,Invasive_Tumor
4,57.691984185731705,10.081338425954847,1,Invasive_Tumor
7,58.08411867833702,20.87057906120508,2,Stromal
