state,row,col,state_rank,fitted_celltype
1,59.29245359655509,89.92598458467155,2,Stromal
1,59.103310493208475,90.86862522287801,2,Stromal
4,58.94852100069863,94.97869998621046,6,CD8+_T_Cells
1,59.02987399162298,95.78422821247591,2,Stromal
1,59.11641747749667,98.76863408107623,2,Stromal
1,59.165978875486225,101.32769023763227,2,Stromal
6,59.16555828565845,102.44775259322773,3,Prolif_Invasive_Tumor
1,59.10934605318329,104.31278754488784,2,Stromal
6,58.90452366755347,121.02816032063976,3,Prolif_Invasive_Tumor
0,59.132815909505474,122.59649007712325,7,T_Cell_&_Tumor_Hybrid
5,58.7377351235981,125.18381171445299,4,Endothelial
5,59.200818620920295,127.99117313155804,4,Endothelial
2,59.17460116746311,133.9166377367108,1,Invasive_Tumor
2,59.27881620850009,141.10442527638534,1,Invasive_Tumor
6,58.882244078566295,149.11226825737606,3,Prolif_Invasive_Tumor
1,60.03724233969392,0.3124863588558282,2,Stromal
6,60.17165720017644,1.4177656555763047,3,Prolif_Invasive_Tumor
6,60.063571575820454,5.066079121258948,3,Prolif_Invasive_Tumor
2,59.91466654319231,11.873930223078185,1,Invasive_Tumor
2,60.06146621340941,20.038848367534655,1,Invasive_Tumor
2,60.01360640693368,20.735233859283998,1,Invasive_Tumor
2,60.1991407882821,34.926780323135006,1,Invasive_Tumor
1,59.874307489449045,47.78777402960759,2,Stromal
5,60.067897561113796,57.18778542390189,4,Endothelial
1,60.05858622513611,63.254928712880144,2,Stromal
1,60.15146562485941,63.949604417771965,2,Stromal
1,59.985421550957625,75.09775400396833,2,Stromal
1,60.02546292711442,78.07813002227144,2,Stromal
1,59.98581006501983,81.15870667080927,2,Stromal
1,60.00681317251077,81.99220554396982,2,Stromal
1,60.001671832551494,83.21716810642069,2,Stromal
4,59.93465108972365,85.89491504645638,6,CD8+_T_Cells
1,60.56545995881193,96.21014734075591,2,Stromal
4,59.83121770241244,101.24452005684486,6,CD8+_T_Cells
1,59.76531801873358,104.99332470337643,2,Stromal
4,59.84087467744217,117.09060357791729,6,CD8+_T_Cells
5,59.85798949020139,125.01855726682172,4,Endothelial
0,60.00228731423108,126.11965699931717,7,T_Cell_&_Tumor_Hybrid
2,60.28618655956853,131.13527793718916,1,Invasive_Tumor
2,60.337676756599,136.0520943442442,1,Invasive_Tumor
2,60.04746487279264,136.9551961249851,1,Invasive_Tumor
2,59.50035745714807,138.16500091625574,1,Invasive_Tumor
2,60.07687187061493,141.09246273422352,1,Invasive_Tumor
2,59.73786908687492,143.47655322391208,1,Invasive_Tumor
1,60.8998596849625,1.7845982839402745,2,Stromal
6,60.77005544237177,5.389269808724479,3,Prolif_Invasive_Tumor
2,61.08512451592221,27.083832122571895,1,Invasive_Tumor
2,60.87467851108059,29.1610589982253,1,Invasive_Tumor
2,61.15442393548814,38.87701846552778,1,Invasive_Tumor
1,61.09546047927838,42.91964823831519,2,Stromal
2,60.95198608664944,53.07262364120224,1,Invasive_Tumor
1,61.016112074120414,63.00623031131496,2,Stromal
1,61.18348395328045,72.72408620929048,2,Stromal
1,60.92557361682478,80.01610527640685,2,Stromal
1,61.18312377709864,81.01772832629237,2,Stromal
1,60.996136798662484,81.9084710379915,2,Stromal
1,61.05387949056097,87.20622358713241,2,Stromal
3,61.1598481742271,88.24459928900913,5,Macrophages_1
4,61.266306504715786,89.8371591035662,6,CD8+_T_Cells
7,61.10416243977555,95.9397074794243,8,B_Cells
1,61.0116743767926,100.888814396227,2,Stromal
1,61.144137186952435,104.03597223948488,2,Stromal
4,60.690910472516045,109.20606159098793,6,CD8+_T_Cells
0,61.32779232063079,128.08872262843536,7,T_Cell_&_Tumor_Hybrid
2,60.734901746861006,128.96700107657534,1,Invasive_Tumor
0,61.18074188664359,129.8986106720098,7,T_Cell_&_Tumor_Hybrid
2,60.887167213890926,133.30498588721528,1,Invasive_Tumor
2,61.10145031690787,134.26123768474312,1,Invasive_Tumor
4,60.97668651518865,139.09880736988538,6,CD8+_T_Cells
2,61.06071795181376,142.75806429683308,1,Invasive_Tumor
6,60.83984259208665,146.19721559362088,3,Prolif_Invasive_Tumor
3,61.56787439914007,8.029420244747207,5,Macrophages_1
3,62.08133112986971,12.805172619907632,5,Macrophages_1
2,61.87989913227514,32.282796732336124,1,Invasive_Tumor
2,61.870272846479686,38.1083750307996,1,Invasive_Tumor
2,61.85493537264359,38.731622955590126,1,Invasive_Tumor
1,62.39688224977702,43.94968958828357,2,Stromal
1,61.88356151237473,48.971008975839695,2,Stromal
0,62.065362595823814,52.89387745290575,7,T_Cell_&_Tumor_Hybrid
5,61.76791136122611,54.125882222489544,4,Endothelial
1,62.3046193427856,66.21026813882742,2,Stromal
1,61.888746406276745,68.9269058396335,2,Stromal
1,61.47987163817738,79.40652104549896,2,Stromal
1,62.542389974779034,83.05352784965906,2,Stromal
1,61.78037027348856,93.36360235600668,2,Stromal
7,62.2617864668563,94.09604518335723,8,B_Cells
1,62.14661451210849,96.2078576505708,2,Stromal
1,62.130435927163006,99.29157516429649,2,Stromal
1,61.953703033925834,102.88477031160281,2,Stromal
1,62.037839750365016,106.22348190618023,2,Stromal
1,62.24478720178338,107.83572601939186,2,Stromal
4,61.93981385676012,111.99294889849644,6,CD8+_T_Cells
2,62.05026192641726,123.0247812664147,1,Invasive_Tumor
2,62.18565804298501,127.171596706076,1,Invasive_Tumor
5,62.016677767447185,129.6538120046481,4,Endothelial
2,61.91500336098031,135.03711641807865,1,Invasive_Tumor
6,63.290335781663586,0.9960560229548705,3,Prolif_Invasive_Tumor
1,63.068337719774576,1.6757015988601858,2,Stromal
3,62.9749654670826,11.654159130442396,5,Macrophages_1
3,62.84482103520563,16.945022154082057,5,Macrophages_1
2,62.798880555608804,19.699777708898772,1,Invasive_Tumor
3,63.178756821076206,21.060678910840938,5,Macrophages_1
3,63.189853617246676,23.784350034559864,5,Macrophages_1
3,62.56585778818459,24.912244386894418,5,Macrophages_1
2,62.87690167211485,31.878422726964747,1,Invasive_Tumor
2,63.19297762737393,35.04774144252322,1,Invasive_Tumor
5,63.484861323852904,42.08297863168833,4,Endothelial
5,63.43007076151858,54.58086843062054,4,Endothelial
1,63.188373235048424,66.5788767213093,2,Stromal
1,63.27466649102522,70.15760451510482,2,Stromal
1,62.8945161086066,71.7937774959835,2,Stromal
1,63.1549069047058,74.08834670230567,2,Stromal
4,62.75256705981372,77.07005336388569,6,CD8+_T_Cells
1,62.887624730746225,79.0369495205981,2,Stromal
1,63.06419421665375,90.0102789103264,2,Stromal
1,63.433587414010034,99.08530247782589,2,Stromal
1,63.149592665867566,99.76810149125883,2,Stromal
1,63.054765418133314,102.02604716430793,2,Stromal
2,62.965983287462834,120.08519452853125,1,Invasive_Tumor
5,62.73551140573155,121.15894597134708,4,Endothelial
2,63.12057260045747,139.13603892301094,1,Invasive_Tumor
5,63.930181260683355,-0.03637413513987055,4,Endothelial
6,64.04780894112609,3.0398034973810746,3,Prolif_Invasive_Tumor
6,63.8221338172051,13.041756664436141,3,Prolif_Invasive_Tumor
2,64.02425099074071,24.85736018487477,1,Invasive_Tumor
2,63.69259422661209,34.027881933583224,1,Invasive_Tumor
2,64.10078124383794,37.04599884660824,1,Invasive_Tumor
0,64.26394518239438,37.92348751501211,7,T_Cell_&_Tumor_Hybrid
1,64.18279016297582,47.02698700724041,2,Stromal
1,64.42276475182389,49.234097749558345,2,Stromal
7,64.06491070318582,58.88602301981795,8,B_Cells
7,64.10107268830251,63.472122517673796,8,B_Cells
1,64.10297296757116,74.03272687092942,2,Stromal
1,63.824054039677556,77.12624787261885,2,Stromal
4,64.4306466938526,79.20080939675547,6,CD8+_T_Cells
4,64.19771561688172,81.0675117278167,6,CD8+_T_Cells
1,63.95143471570516,100.8760495133309,2,Stromal
1,63.819433651499246,101.9669394324702,2,Stromal
2,64.11630185664829,116.13726969613023,1,Invasive_Tumor
2,64.17150951071808,122.09577559399841,1,Invasive_Tumor
2,64.02757697358197,127.45601238180859,1,Invasive_Tumor
2,64.03721490342267,135.34018242706009,1,Invasive_Tumor
5,63.96237663331381,136.94112759520831,4,Endothelial
6,63.9994505208544,145.87346187853083,3,Prolif_Invasive_Tumor
6,65.26702826554373,0.11813018330581829,3,Prolif_Invasive_Tumor
6,65.28012357716094,3.850746134252511,3,Prolif_Invasive_Tumor
6,64.69996462330104,5.096903258240738,3,Prolif_Invasive_Tumor
2,65.02777577490724,5.821743733586406,1,Invasive_Tumor
6,64.75917973006607,7.9849882080978265,3,Prolif_Invasive_Tumor
2,64.73286090966027,20.998203456255048,1,Invasive_Tumor
2,65.1171905573039,22.191818796978485,1,Invasive_Tumor
2,64.8316861324047,32.13251353045774,1,Invasive_Tumor
0,64.36932850996179,40.9411663985033,7,T_Cell_&_Tumor_Hybrid
0,65.12903053062571,54.58073332016644,7,T_Cell_&_Tumor_Hybrid
4,65.25642836601786,77.8427231221348,6,CD8+_T_Cells
1,65.40775542791572,81.08601250288565,2,Stromal
2,64.92074134163147,87.1497222422912,1,Invasive_Tumor
1,65.28908906160258,94.79292053769858,2,Stromal
4,64.4757976728384,108.02827940282113,6,CD8+_T_Cells
0,64.79132007861926,118.9467743651662,7,T_Cell_&_Tumor_Hybrid
5,65.10379387428166,127.29471519975131,4,Endothelial
5,65.09430685361745,129.24702282595644,4,Endothelial
5,65.26408358254636,131.08450231960106,4,Endothelial
2,65.19133789792642,132.60756277817435,1,Invasive_Tumor
2,64.98368599606967,136.95718849480386,1,Invasive_Tumor
5,65.30584957268029,145.9163141228198,4,Endothelial
6,66.13729652802633,5.011004946383097,3,Prolif_Invasive_Tumor
5,66.34341774661127,5.711850248898768,4,Endothelial
6,65.83914460145536,7.236774027683594,3,Prolif_Invasive_Tumor
1,66.06005073526404,15.313148046221617,2,Stromal
2,65.91408086521993,20.956210166447363,1,Invasive_Tumor
2,66.16118266146772,21.949841362521067,1,Invasive_Tumor
2,65.95608956658117,24.919098735181493,1,Invasive_Tumor
2,65.94962956054998,34.9995375877091,1,Invasive_Tumor
4,65.73470207044464,58.120126887902245,6,CD8+_T_Cells
1,66.06164082676727,62.30691593979731,2,Stromal
1,66.22309787481896,64.01008940602055,2,Stromal
1,66.20163912218206,73.000886303855,2,Stromal
4,65.39679360295814,76.28120964767112,6,CD8+_T_Cells
1,65.67607086123587,81.7661304865099,2,Stromal
1,66.40102810510932,101.19983897200306,2,Stromal
4,65.96247473017776,109.20125312579097,6,CD8+_T_Cells
2,65.9702117541711,118.1313661725687,1,Invasive_Tumor
2,66.23306708822784,121.87647654956912,1,Invasive_Tumor
2,66.03932905899337,131.12400043214106,1,Invasive_Tumor
2,65.87348197152208,140.11796126416513,1,Invasive_Tumor
3,65.95803061029461,141.34806200287377,5,Macrophages_1
2,66.37943213747718,142.96611208478498,1,Invasive_Tumor
1,66.72372176937563,1.1336555899066285,2,Stromal
6,67.26024496754583,5.7783163149573955,3,Prolif_Invasive_Tumor
5,66.93752157696171,7.050990949495682,4,Endothelial
6,66.94575425697595,8.994159080418061,3,Prolif_Invasive_Tumor
6,67.37258261795469,10.881377758165105,3,Prolif_Invasive_Tumor
6,66.87142528101607,11.935235543891897,3,Prolif_Invasive_Tumor
1,67.16701167307222,13.383876455764232,2,Stromal
1,66.92738930984106,16.099376741226518,2,Stromal
1,66.71358659477022,19.023721219560734,2,Stromal
2,66.96679602606106,33.7792052007962,1,Invasive_Tumor
2,67.23378527486557,35.90059374279633,1,Invasive_Tumor
5,66.96282156447555,44.062588151459636,4,Endothelial
1,67.10988436539604,48.045233013067474,2,Stromal
1,67.03771066305603,51.29262179799259,2,Stromal
1,67.00936627159949,54.005052771526664,2,Stromal
1,66.91650043545317,68.9722416820017,2,Stromal
5,67.0263564601035,92.99660073254374,4,Endothelial
2,66.59342130960005,113.0194084903394,1,Invasive_Tumor
5,66.910335668875,116.98763139217617,4,Endothelial
2,66.63921127493683,120.033530834342,1,Invasive_Tumor
2,67.05393976936196,122.13078146747857,1,Invasive_Tumor
5,67.07093209727918,130.26048568220097,4,Endothelial
5,66.84078695010093,130.91796612419543,4,Endothelial
2,67.16026152169148,136.73378317238146,1,Invasive_Tumor
3,67.07916611022723,142.1234700335578,5,Macrophages_1
6,68.05871441744965,3.3138374560677493,3,Prolif_Invasive_Tumor
6,67.92771922789298,3.983582593825907,3,Prolif_Invasive_Tumor
5,68.09455860073695,7.13637613624381,4,Endothelial
1,68.21084140712715,14.85484513446118,2,Stromal
1,67.86791136184797,17.040879945115066,2,Stromal
2,67.83663111482797,20.911358668319856,1,Invasive_Tumor
3,68.23780215141167,22.936783837430927,5,Macrophages_1
2,67.53631430446252,39.87772626274908,1,Invasive_Tumor
7,67.47654198112241,54.91861073199908,8,B_Cells
1,67.63705458248654,64.92617037264489,2,Stromal
1,68.03634820596591,66.0361314236105,2,Stromal
1,68.03047484146379,70.02701491051602,2,Stromal
1,68.09930100767166,74.19372439848446,2,Stromal
1,68.01519545808455,76.98113662762282,2,Stromal
2,68.3074759615462,84.8104743895929,1,Invasive_Tumor
2,68.31515668917243,88.95314152831854,1,Invasive_Tumor
1,68.2318021277726,97.78172198162936,2,Stromal
1,67.7688399457025,101.19943524824625,2,Stromal
1,68.07271557719808,102.21729615692503,2,Stromal
1,67.82675946385982,103.74019473070409,2,Stromal
3,67.8998579268813,106.73914675456932,5,Macrophages_1
2,67.79532755970263,113.23651115955246,1,Invasive_Tumor
2,68.00214248532555,115.91409578382763,1,Invasive_Tumor
0,68.10882481671752,119.01648374104228,7,T_Cell_&_Tumor_Hybrid
5,68.01573840996814,123.57209744801177,4,Endothelial
2,67.76132626192741,131.24937357484072,1,Invasive_Tumor
2,67.69479296240348,132.3610623720573,1,Invasive_Tumor
0,67.84758303895097,133.06337645785874,7,T_Cell_&_Tumor_Hybrid
2,67.84447232852482,134.805687228302,1,Invasive_Tumor
2,68.15685463342142,143.32935280921518,1,Invasive_Tumor
7,67.93614382825034,144.02927945515552,8,B_Cells
6,68.96226673221898,2.9515145003415872,3,Prolif_Invasive_Tumor
6,68.96861298660343,8.40479917152746,3,Prolif_Invasive_Tumor
6,69.21936962957123,10.816867556234216,3,Prolif_Invasive_Tumor
2,69.32722302443199,28.12929547022179,1,Invasive_Tumor
2,69.08541170743483,32.760015732654225,1,Invasive_Tumor
0,68.95033883336262,43.15675937614878,7,T_Cell_&_Tumor_Hybrid
0,69.28050030525714,45.8924184711702,7,T_Cell_&_Tumor_Hybrid
7,69.08764827860351,54.756583791526324,8,B_Cells
4,68.91578062298684,67.40257133150295,6,CD8+_T_Cells
1,69.20211474225951,76.01970669451786,2,Stromal
2,69.0414459892023,85.81148572235462,1,Invasive_Tumor
2,68.71319385420958,90.69494300413753,1,Invasive_Tumor
1,69.12538126119406,98.84976520767776,2,Stromal
2,69.05996504035505,105.23063307463997,1,Invasive_Tumor
1,68.62867171555519,108.98143702040029,2,Stromal
2,68.56979136895922,110.77769264747631,1,Invasive_Tumor
5,69.02726020107406,119.31067142627563,4,Endothelial
5,69.13667125091585,128.79448708110465,4,Endothelial
5,69.12171601002554,129.98565735341109,4,Endothelial
2,68.72780404521909,134.08910505661333,1,Invasive_Tumor
3,68.93059801017769,146.97562817993236,5,Macrophages_1
6,70.13331798380572,0.038169796634819966,3,Prolif_Invasive_Tumor
6,69.69284955824162,2.545568174850106,3,Prolif_Invasive_Tumor
6,70.01705659643584,3.41710021652858,3,Prolif_Invasive_Tumor
6,70.04266585387953,8.078187037144852,3,Prolif_Invasive_Tumor
6,70.18475119381279,10.766852301436588,3,Prolif_Invasive_Tumor
3,69.50922161393375,26.162371294120135,5,Macrophages_1
3,70.02899746540022,32.80743024416402,5,Macrophages_1
4,70.40362437046807,50.686407940413254,6,CD8+_T_Cells
1,69.87575853224179,53.96961052113958,2,Stromal
1,69.93675213447355,58.91352381801403,2,Stromal
1,70.19079844604367,59.992847487842894,2,Stromal
1,69.84737147978346,69.3025639880435,2,Stromal
1,70.2313909769196,77.84480109651919,2,Stromal
2,70.10810663224892,86.94564624009314,1,Invasive_Tumor
0,69.68518531497325,113.20392920428888,7,T_Cell_&_Tumor_Hybrid
5,70.02011868353594,113.91295127297035,4,Endothelial
5,69.70820360820261,127.79690869326538,4,Endothelial
0,70.1905095636863,129.03718200602302,7,T_Cell_&_Tumor_Hybrid
2,69.66386510544574,137.1126306106713,1,Invasive_Tumor
3,69.63764925705617,138.51620531505233,5,Macrophages_1
2,69.77253911774518,139.8566360047089,1,Invasive_Tumor
6,70.8393854667693,0.11500848847107403,3,Prolif_Invasive_Tumor
2,71.2629881575036,7.096147230128501,1,Invasive_Tumor
6,70.9963484929652,8.074022568355394,3,Prolif_Invasive_Tumor
1,71.05820090847408,18.967510417997527,2,Stromal
2,71.21497994970902,25.73949842870675,1,Invasive_Tumor
6,70.86043801997465,26.961576917438936,3,Prolif_Invasive_Tumor
2,70.88433485659604,34.332147750729234,1,Invasive_Tumor
5,70.83050949243005,35.17374248009202,4,Endothelial
3,71.15698092947747,36.59696636401905,5,Macrophages_1
0,71.3266552419158,44.80061901212955,7,T_Cell_&_Tumor_Hybrid
1,71.05174849886245,52.793149841631354,2,Stromal
1,70.8753440012577,57.17590421084079,2,Stromal
1,70.89592779457266,58.14250096583825,2,Stromal
1,70.77753714195872,62.35443743510674,2,Stromal
1,71.14622907391171,63.24922460886089,2,Stromal
1,70.78741424752553,75.76727488651416,2,Stromal
2,70.94907338690687,87.01231484623632,1,Invasive_Tumor
0,70.76620773104015,88.88470799550434,7,T_Cell_&_Tumor_Hybrid
2,70.62010738007571,89.68141270010891,1,Invasive_Tumor
5,70.49200891933887,92.14313711874709,4,Endothelial
5,70.82200769793579,94.18497031985316,4,Endothelial
1,71.04361569955724,111.92677061765436,2,Stromal
2,70.93643688673704,114.30432573812722,1,Invasive_Tumor
2,70.95528502250896,133.25959093519677,1,Invasive_Tumor
2,70.78572402392265,133.9492971808657,1,Invasive_Tumor
2,70.81366368756807,148.9235074564916,1,Invasive_Tumor
4,71.78645953142113,19.194614212346846,6,CD8+_T_Cells
2,72.042246732232,29.213942787995563,1,Invasive_Tumor
2,72.40953096742871,29.89111705182556,1,Invasive_Tumor
3,71.9727254980487,30.98738579178347,5,Macrophages_1
2,71.72614391895733,41.178763771639375,1,Invasive_Tumor
1,72.2545246662589,47.36758319796736,2,Stromal
1,71.80028671704216,55.11693570526724,2,Stromal
1,72.11150652827547,65.32090924721265,2,Stromal
1,71.91146891806596,75.11332261494864,2,Stromal
3,72.01621664115959,80.84480244213479,5,Macrophages_1
2,72.68653268635912,87.21697773764839,1,Invasive_Tumor
2,71.85049474628408,88.44839789219877,1,Invasive_Tumor
5,71.88266391206051,93.81504894327561,4,Endothelial
1,72.07504709022052,109.22577797908254,2,Stromal
5,71.99561064723375,117.77424174628293,4,Endothelial
0,71.9187858197609,119.85505247558338,7,T_Cell_&_Tumor_Hybrid
3,71.86231849136628,147.1247142417566,5,Macrophages_1
3,73.11809877324006,1.28759329281501,5,Macrophages_1
2,73.21547531352527,7.054828368563193,1,Invasive_Tumor
3,72.80958318567023,26.899106197068026,5,Macrophages_1
2,72.77271337973646,29.221334199205916,1,Invasive_Tumor
3,73.36598124760943,34.138660820995185,5,Macrophages_1
5,72.71496876554752,42.07347446659576,4,Endothelial
6,73.14306668982096,42.691851048380315,3,Prolif_Invasive_Tumor
1,73.08782547464376,56.02352392163074,2,Stromal
1,72.77940609021512,56.838843564374514,2,Stromal
1,73.15189871859901,57.68614335641808,2,Stromal
1,72.77935673074538,58.94004237682956,2,Stromal
1,72.78208978030739,65.38525435961299,2,Stromal
1,72.7220899523059,71.16356253602648,2,Stromal
3,73.16685664105034,85.00810070187548,5,Macrophages_1
2,72.91013083048952,87.0117986836348,1,Invasive_Tumor
2,73.21705026407399,87.99042392864172,1,Invasive_Tumor
5,72.83797199387126,94.07971380551889,4,Endothelial
1,73.12293251722507,109.94662816696024,2,Stromal
1,73.28148211893158,121.78719353688275,2,Stromal
1,72.98279729738137,122.87551128517374,2,Stromal
1,72.77490945074996,125.1259249455582,2,Stromal
7,72.93148581153753,126.09651467973816,8,B_Cells
7,73.25134749417627,128.78541023154847,8,B_Cells
5,73.14781876724852,129.97589487805433,4,Endothelial
2,72.92280238129425,148.11875987056578,1,Invasive_Tumor
2,73.65112552508923,9.840690703350353,1,Invasive_Tumor
3,74.14310735701135,26.32661163414106,5,Macrophages_1
2,74.32618125081608,26.821777964353526,1,Invasive_Tumor
